@RELATION ecoli
 
@ATTRIBUTE mcg numeric 
@ATTRIBUTE gvh numeric 
@ATTRIBUTE lip numeric 
@ATTRIBUTE chg numeric 
@ATTRIBUTE aac numeric 
@ATTRIBUTE alm1 numeric 
@ATTRIBUTE alm2 numeric 
@ATTRIBUTE class {cp,im,pp,imU,om,omL,imL,imS}

@DATA 
0.69,0.59,0.48,0.50,0.46,0.44,0.52,pp
0.30,0.44,0.48,0.50,0.49,0.22,0.33,cp
0.45,0.40,0.48,0.50,0.61,0.74,0.77,im
0.21,0.51,0.48,0.50,0.50,0.32,0.41,cp
0.31,0.44,0.48,0.50,0.50,0.79,0.82,im
0.40,0.29,0.48,0.50,0.42,0.35,0.44,cp
0.40,0.45,0.48,0.50,0.38,0.22,0.00,cp
0.06,0.61,0.48,0.50,0.49,0.92,0.37,im
0.71,0.46,1.00,0.50,0.52,0.59,0.30,omL
0.33,0.56,0.48,0.50,0.33,0.78,0.80,im
0.04,0.31,0.48,0.50,0.41,0.29,0.39,cp
0.69,0.65,0.48,0.50,0.63,0.48,0.41,pp
0.41,0.51,0.48,0.50,0.58,0.20,0.31,cp
0.47,0.47,0.48,0.50,0.22,0.16,0.26,cp
0.48,0.42,0.48,0.50,0.45,0.25,0.35,cp
0.73,0.78,0.48,0.50,0.58,0.51,0.31,pp
0.69,0.80,0.48,0.50,0.46,0.57,0.26,pp
0.29,0.39,0.48,0.50,0.52,0.40,0.48,pp
0.66,0.71,0.48,0.50,0.41,0.50,0.35,pp
0.24,0.57,0.48,0.50,0.63,0.34,0.43,cp
0.63,0.75,0.48,0.50,0.64,0.73,0.66,im
0.64,0.45,0.48,0.50,0.67,0.61,0.66,imU
0.47,0.29,0.48,0.50,0.51,0.33,0.43,cp
0.66,0.53,0.48,0.50,0.59,0.66,0.66,im
0.77,0.55,0.48,0.50,0.51,0.78,0.74,imU
0.63,0.65,0.48,0.50,0.39,0.44,0.35,pp
0.35,0.34,0.48,0.50,0.46,0.30,0.27,cp
0.61,0.75,0.48,0.50,0.51,0.33,0.33,om
0.52,0.44,0.48,0.50,0.37,0.36,0.42,cp
0.40,0.46,0.48,0.50,0.52,0.49,0.56,cp
0.49,0.43,0.48,0.50,0.49,0.30,0.40,cp
0.32,0.39,0.48,0.50,0.53,0.28,0.38,pp
0.40,0.41,0.48,0.50,0.55,0.22,0.33,cp
0.24,0.35,0.48,0.50,0.31,0.19,0.31,cp
0.60,0.46,0.48,0.50,0.45,0.81,0.83,im
0.25,0.40,0.48,0.50,0.47,0.33,0.42,cp
0.51,0.49,0.48,0.50,0.53,0.14,0.26,cp
0.48,0.41,0.48,0.50,0.51,0.90,0.88,im
0.57,0.59,0.48,0.50,0.39,0.47,0.33,pp
0.34,0.33,0.48,0.50,0.38,0.35,0.44,cp
0.67,0.70,0.48,0.50,0.46,0.45,0.33,pp
0.52,0.54,0.48,0.50,0.62,0.76,0.79,im
0.28,0.38,0.48,0.50,0.50,0.33,0.42,cp
0.60,0.61,0.48,0.50,0.54,0.67,0.71,im
0.63,0.86,0.48,0.50,0.39,0.47,0.34,pp
0.71,0.86,0.48,0.50,0.40,0.54,0.32,pp
0.53,0.38,0.48,0.50,0.44,0.26,0.36,cp
0.63,0.42,0.48,0.50,0.48,0.77,0.80,imU
0.41,0.51,0.48,0.50,0.53,0.75,0.78,im
0.26,0.26,0.48,0.50,0.34,0.25,0.35,cp
0.70,0.46,0.48,0.50,0.56,0.78,0.73,im
0.81,0.44,0.48,0.50,0.42,0.67,0.68,imU
0.70,0.64,0.48,0.50,0.47,0.51,0.47,pp
0.29,0.47,0.48,0.50,0.71,0.65,0.69,im
0.63,0.49,0.48,0.50,0.54,0.76,0.79,imS
0.43,0.32,0.48,0.50,0.33,0.45,0.52,cp
0.33,0.45,0.48,0.50,0.52,0.32,0.41,cp
0.44,0.56,0.48,0.50,0.50,0.46,0.54,cp
0.71,0.71,0.48,0.50,0.40,0.54,0.39,pp
0.44,0.27,0.48,0.50,0.55,0.52,0.58,cp
0.34,0.51,0.48,0.50,0.67,0.90,0.90,im
0.36,0.39,0.48,0.50,0.48,0.22,0.23,cp
0.84,0.44,0.48,0.50,0.48,0.71,0.74,im
0.39,0.32,0.48,0.50,0.46,0.24,0.35,cp
0.71,0.71,0.48,0.50,0.68,0.43,0.36,om
0.78,0.33,0.48,0.50,0.57,0.77,0.79,imU
0.78,0.68,0.48,0.50,0.83,0.40,0.29,om
